UserID,PostID,Age,Country,Followers,PostType,PostHour,PostWeekday,Likes,Shares,Comments,EngagementScore
464,392,45,UK,25,Text,0,Wednesday,20,3,6,1.92
690,393,27,Canada,30,Video,13,Wednesday,22,5,4,1.5333333333333334
948,394,39,UK,176,Image,16,Wednesday,14,5,5,0.2159090909090909
973,395,28,UK,244,Image,12,Wednesday,19,3,0,0.10655737704918032
730,396,20,Spain,110,Video,18,Wednesday,126,4,51,2.6
81,397,29,UK,411,Video,22,Wednesday,26,6,2,0.1070559610705596
603,398,47,USA,43,Image,14,Wednesday,13,4,2,0.6511627906976745
946,399,38,UK,318,Video,13,Wednesday,23,6,6,0.1761006289308176
686,400,47,Canada,43,Video,1,Wednesday,20,3,4,0.8837209302325582
750,401,25,Spain,395,Image,6,Wednesday,17,3,51,0.43291139240506327
771,402,46,UK,310,Image,16,Wednesday,15,4,1,0.06774193548387097
902,403,39,Spain,125,Text,17,Wednesday,24,5,1,0.256
364,404,40,UK,103,Video,5,Wednesday,22,3,3,0.39805825242718446
162,405,25,Spain,235,Image,20,Wednesday,28,9,3,0.2297872340425532
47,406,32,Spain,126,Text,7,Wednesday,17,3,2,0.23015873015873015
510,407,42,Spain,88,Video,1,Wednesday,12,4,4,0.36363636363636365
328,408,33,Canada,167,Image,0,Thursday,13,5,52,1.089820359281437
839,409,38,Spain,151,Text,15,Thursday,26,1,1,0.23178807947019867
115,410,45,France,407,Image,6,Thursday,21,2,2,0.06388206388206388
940,411,29,Spain,222,Image,21,Thursday,17,5,2,0.13513513513513514
848,412,24,France,249,Video,23,Thursday,119,6,2,0.5421686746987951
336,413,46,UK,284,Text,10,Thursday,20,3,4,0.1443661971830986
880,414,22,UK,53,Video,14,Thursday,113,5,51,5.113207547169812
736,415,29,UK,46,Image,12,Thursday,15,5,2,0.717391304347826
863,416,43,Spain,87,Text,23,Thursday,23,6,1,0.40229885057471265
839,417,38,Spain,151,Video,1,Thursday,20,1,51,1.1721854304635762
146,418,28,Canada,702,Image,13,Thursday,25,6,2,0.05555555555555555
574,419,48,Canada,30,Text,23,Thursday,19,5,1,1.0666666666666667
805,420,37,Spain,102,Image,5,Thursday,28,7,2,0.43137254901960786
322,421,37,Spain,1029,Video,8,Thursday,17,2,6,0.038872691933916424
442,422,18,Spain,121,Text,6,Thursday,18,2,4,0.2809917355371901
836,423,44,Canada,37,Text,17,Thursday,12,3,2,0.6756756756756757
12,424,28,France,252,Text,23,Thursday,16,2,56,0.7579365079365079
942,425,49,Canada,447,Text,8,Thursday,19,4,53,0.4250559284116331
493,426,31,Spain,192,Video,22,Thursday,20,3,2,0.18229166666666666
700,427,43,UK,280,Image,3,Thursday,20,5,55,0.6964285714285714
286,428,34,France,54,Text,8,Thursday,13,5,2,0.5740740740740741
719,429,29,USA,31,Text,3,Thursday,16,5,2,1.1612903225806452
113,430,31,France,329,Text,11,Thursday,29,7,3,0.1580547112462006
479,431,29,France,623,Video,3,Thursday,20,4,5,0.0754414125200642
21,432,38,USA,208,Text,23,Friday,75,4,1,0.3942307692307692
348,433,49,UK,149,Video,19,Friday,24,3,5,0.2953020134228188
725,434,46,Spain,220,Image,13,Friday,20,6,1,0.15454545454545454
682,435,24,UK,62,Text,23,Friday,15,4,5,0.5806451612903226
834,436,42,USA,429,Video,23,Friday,69,5,3,0.21212121212121213
565,437,19,Canada,262,Image,6,Friday,20,5,52,0.6946564885496184
905,438,27,UK,97,Video,12,Friday,23,7,4,0.5154639175257731
809,439,30,France,240,Video,21,Friday,30,3,4,0.2
319,440,23,Spain,80,Text,7,Friday,27,7,3,0.5875
125,441,41,Canada,545,Text,22,Friday,20,3,2,0.060550458715596334
276,442,34,UK,178,Video,4,Friday,15,6,7,0.2808988764044944
975,443,27,France,145,Text,11,Friday,15,6,54,1.289655172413793
203,444,34,Canada,126,Text,12,Friday,15,3,2,0.23015873015873015
193,445,32,UK,239,Text,19,Friday,24,5,4,0.19246861924686193
680,446,33,Spain,72,Text,13,Friday,27,4,1,0.5138888888888888
663,447,39,France,111,Video,17,Friday,23,7,54,1.8108108108108107
546,448,30,Canada,95,Text,23,Friday,19,6,50,1.9052631578947368
695,449,37,USA,263,Image,19,Friday,62,4,50,0.8517110266159695
285,450,20,UK,160,Image,3,Friday,24,3,52,1.175
56,451,49,Spain,405,Image,20,Friday,24,4,6,0.12345679012345678
733,452,25,UK,797,Text,17,Friday,16,3,3,0.03638644918444166
302,453,36,USA,66,Video,6,Friday,24,10,2,0.696969696969697
162,454,25,Spain,235,Text,14,Friday,25,4,6,0.20425531914893616
18,455,41,France,160,Video,20,Friday,20,1,54,1.15625
369,456,24,UK,139,Video,5,Saturday,115,3,3,0.935251798561151
263,457,18,USA,107,Image,15,Saturday,12,4,5,0.32710280373831774
793,458,29,France,215,Image,19,Saturday,20,4,2,0.17209302325581396
112,459,25,France,373,Image,23,Saturday,14,4,52,0.4745308310991957
487,460,45,USA,466,Text,7,Saturday,16,5,3,0.0815450643776824
326,461,28,UK,127,Video,20,Saturday,16,5,2,0.2125984251968504
541,462,43,USA,215,Video,15,Saturday,22,7,4,0.20930232558139536
646,463,38,USA,14,Text,21,Saturday,74,5,4,6.785714285714286
578,464,43,France,142,Image,15,Saturday,14,11,1,0.28169014084507044
64,465,24,Canada,66,Video,2,Saturday,126,4,2,2.106060606060606
291,466,44,France,31,Video,16,Saturday,14,3,7,1.2580645161290323
24,467,29,USA,19,Image,8,Saturday,22,4,4,2.1578947368421053
548,468,43,Spain,117,Image,2,Saturday,19,0,51,1.4273504273504274
0,469,24,USA,324,Text,19,Saturday,67,6,3,0.26851851851851855
910,470,20,France,271,Video,6,Saturday,114,7,4,0.5276752767527675
548,471,43,Spain,117,Text,17,Saturday,14,1,6,0.26495726495726496
140,472,41,Canada,32,Image,11,Saturday,18,5,6,1.5625
743,473,46,Canada,34,Text,18,Saturday,18,6,1,0.9705882352941176
647,474,18,Canada,83,Text,15,Saturday,15,4,6,0.5301204819277109
900,475,46,Spain,25,Image,21,Saturday,15,3,52,7.08
187,476,40,UK,27,Video,23,Saturday,14,3,2,1.1111111111111112
127,477,42,France,143,Text,16,Saturday,17,3,3,0.22377622377622378
200,478,48,Spain,186,Image,19,Saturday,13,4,2,0.14516129032258066
126,479,43,France,78,Text,14,Saturday,30,6,53,2.58974358974359
256,480,24,Canada,606,Text,0,Sunday,22,3,3,0.06105610561056106
675,481,22,Spain,7,Image,1,Sunday,12,4,3,4.428571428571429
546,482,30,Canada,95,Image,7,Sunday,26,6,2,0.42105263157894735
193,483,32,UK,239,Text,21,Sunday,24,5,5,0.21338912133891214
702,484,18,Canada,629,Text,1,Sunday,25,7,54,0.3163751987281399
103,485,29,UK,59,Text,18,Sunday,17,5,0,0.3898305084745763
534,486,28,Canada,322,Text,8,Sunday,29,1,52,0.5900621118012422
264,487,36,USA,368,Video,8,Sunday,17,8,3,0.11141304347826086
801,488,47,Spain,316,Video,12,Sunday,25,6,2,0.12658227848101267
941,489,30,France,181,Text,5,Sunday,18,4,54,1.022099447513812
973,490,28,UK,244,Image,14,Sunday,13,10,4,0.19672131147540983
383,491,22,Spain,105,Video,18,Sunday,120,3,1,1.2190476190476192
259,492,44,UK,433,Text,20,Sunday,28,5,2,0.11085450346420324
413,493,42,France,50,Video,14,Sunday,24,6,54,3.98
990,494,43,USA,32,Video,17,Sunday,20,5,5,1.28125
357,495,25,France,74,Text,6,Sunday,24,7,4,0.6756756756756757
74,496,38,USA,41,Text,10,Sunday,21,6,2,0.8292682926829268
354,497,49,France,306,Video,7,Sunday,21,3,3,0.12418300653594772
583,498,27,Canada,144,Image,5,Sunday,21,8,2,0.2638888888888889
770,499,38,USA,12,Text,7,Sunday,23,6,2,3.1666666666666665
909,500,47,France,10,Text,1,Sunday,33,7,3,5.6
187,501,40,UK,27,Image,18,Sunday,30,6,4,2.074074074074074
972,502,42,USA,181,Image,15,Sunday,22,4,1,0.20441988950276244
684,503,18,France,414,Video,6,Sunday,118,6,2,0.3164251207729469
991,504,45,USA,66,Video,9,Monday,23,6,1,0.6363636363636364
289,505,41,Spain,139,Text,11,Monday,21,4,2,0.23741007194244604
44,506,45,Spain,16,Image,16,Monday,28,3,2,2.3125
572,507,42,UK,10,Image,6,Monday,23,6,5,4.5
82,508,46,Canada,119,Image,21,Monday,22,2,55,1.596638655462185
122,509,35,Spain,10,Text,7,Monday,17,7,4,4.5
357,510,25,France,74,Video,6,Monday,18,6,55,2.6486486486486487
527,511,27,USA,27,Video,3,Monday,27,2,4,1.4814814814814814
65,512,35,Canada,181,Image,2,Monday,26,6,4,0.27071823204419887
935,513,18,France,73,Image,18,Monday,18,3,50,2.3698630136986303
656,514,40,Canada,20,Text,14,Monday,15,5,1,1.5
374,515,42,UK,26,Image,3,Monday,23,6,2,1.5769230769230769
161,516,26,Canada,536,Image,8,Monday,16,3,3,0.05223880597014925
745,517,35,Canada,59,Image,12,Monday,21,6,2,0.6779661016949152
379,518,18,USA,329,Video,17,Monday,113,7,9,0.45288753799392095
655,519,46,Spain,115,Image,20,Monday,18,4,2,0.24347826086956523
357,520,25,France,74,Text,15,Monday,17,3,3,0.44594594594594594
187,521,40,UK,27,Video,0,Monday,12,9,6,1.6296296296296295
321,522,22,USA,223,Text,3,Monday,12,7,7,0.19282511210762332
449,523,39,Canada,4,Text,17,Monday,16,6,3,10.25
473,524,21,Spain,131,Text,7,Monday,16,11,4,0.3893129770992366
12,525,28,France,252,Image,19,Monday,23,1,5,0.1746031746031746
183,526,20,USA,289,Video,15,Monday,124,7,1,0.4809688581314879
110,527,33,France,220,Image,20,Monday,18,7,51,0.8545454545454545
926,528,30,UK,245,Video,10,Tuesday,26,4,53,0.7918367346938775
507,529,20,Spain,269,Image,19,Tuesday,28,4,51,0.7174721189591078
289,530,41,Spain,139,Text,20,Tuesday,28,2,53,1.4028776978417266
294,531,19,USA,113,Video,20,Tuesday,163,6,53,2.9557522123893807
450,532,31,UK,109,Text,20,Tuesday,19,5,3,0.3302752293577982
903,533,24,Spain,401,Text,18,Tuesday,20,6,1,0.09226932668329177
214,534,28,USA,189,Image,22,Tuesday,81,9,4,0.582010582010582
973,535,28,UK,244,Text,18,Tuesday,26,6,3,0.20081967213114754
631,536,29,UK,21,Text,17,Tuesday,20,6,2,1.9047619047619047
893,537,30,Canada,292,Image,18,Tuesday,19,7,0,0.1232876712328767
566,538,19,Canada,301,Image,10,Tuesday,25,6,2,0.15282392026578073
26,539,23,Spain,58,Image,2,Tuesday,11,8,2,0.5862068965517241
629,540,48,USA,89,Video,7,Tuesday,24,2,3,0.4606741573033708
732,541,18,USA,264,Image,19,Tuesday,71,5,1,0.32196969696969696
230,542,23,France,135,Video,18,Tuesday,126,10,2,1.125925925925926
564,543,45,UK,371,Text,9,Tuesday,18,3,54,0.5094339622641509
806,544,33,Spain,495,Image,15,Tuesday,15,6,2,0.0707070707070707
320,545,41,USA,82,Video,4,Tuesday,19,6,2,0.3902439024390244
912,546,30,UK,67,Image,19,Tuesday,20,7,5,0.7611940298507462
232,547,45,UK,69,Video,8,Tuesday,21,3,3,0.463768115942029
669,548,32,Spain,98,Text,7,Tuesday,17,10,54,2.061224489795918
436,549,49,Spain,75,Text,10,Tuesday,16,4,51,2.36
780,550,34,USA,425,Image,15,Tuesday,20,5,57,0.47058823529411764
532,551,18,Spain,10,Text,6,Tuesday,22,1,54,18.7
402,552,28,Canada,7,Video,14,Wednesday,23,4,51,26.0
52,553,36,Spain,86,Text,23,Wednesday,20,4,6,0.5697674418604651
786,554,24,USA,7,Video,20,Wednesday,169,6,4,28.142857142857142
312,555,21,Canada,16,Video,19,Wednesday,124,2,3,8.6875
280,556,37,UK,50,Text,22,Wednesday,20,5,54,3.74
725,557,46,Spain,220,Text,16,Wednesday,18,5,4,0.1590909090909091
30,558,38,France,746,Video,5,Wednesday,14,5,55,0.24932975871313673
336,559,46,UK,284,Video,14,Wednesday,20,7,3,0.15845070422535212
182,560,31,USA,331,Image,7,Wednesday,19,7,2,0.12386706948640483
22,561,19,USA,151,Text,6,Wednesday,24,6,3,0.271523178807947
543,562,35,USA,84,Image,1,Wednesday,21,4,4,0.42857142857142855
445,563,44,Canada,108,Image,12,Wednesday,25,5,2,0.3611111111111111
73,564,43,France,481,Text,22,Wednesday,20,2,7,0.08523908523908524
9,565,43,France,157,Video,5,Wednesday,15,4,2,0.17834394904458598
483,566,31,Spain,117,Text,4,Wednesday,13,9,4,0.37606837606837606
455,567,36,USA,31,Text,19,Wednesday,74,6,3,3.193548387096774
565,568,19,Canada,262,Text,0,Wednesday,20,4,0,0.12213740458015267
563,569,32,Spain,125,Text,17,Wednesday,18,8,4,0.36
659,570,43,Canada,268,Text,14,Wednesday,22,5,2,0.12313432835820895
159,571,45,Canada,171,Image,22,Wednesday,20,8,2,0.26900584795321636
881,572,23,UK,364,Text,9,Wednesday,16,3,1,0.06593406593406594
13,573,28,Spain,325,Text,2,Wednesday,24,3,2,0.11076923076923077
177,574,20,Canada,270,Text,4,Wednesday,26,3,3,0.16296296296296298
411,575,33,France,24,Video,23,Wednesday,18,5,1,1.0833333333333333
877,576,19,Canada,16,Image,12,Thursday,19,8,1,2.1875
52,577,36,Spain,86,Image,7,Thursday,18,9,4,0.5465116279069767
407,578,25,Canada,115,Image,21,Thursday,22,7,3,0.34782608695652173
846,579,27,Canada,343,Video,20,Thursday,26,4,4,0.13702623906705538
21,580,38,USA,208,Text,1,Thursday,15,6,2,0.1346153846153846
29,581,45,France,51,Image,8,Thursday,21,7,2,0.8823529411764706
702,582,18,Canada,629,Video,16,Thursday,117,2,4,0.2178060413354531
259,583,44,UK,433,Image,17,Thursday,23,3,1,0.06697459584295612
204,584,37,France,97,Text,12,Thursday,20,2,4,0.31958762886597936
58,585,20,UK,117,Image,0,Thursday,24,4,3,0.37606837606837606
470,586,46,France,34,Text,11,Thursday,24,5,53,5.705882352941177
775,587,22,USA,82,Image,19,Thursday,76,6,1,1.1585365853658536
465,588,32,Canada,160,Video,19,Thursday,25,4,53,1.21875
11,589,40,Canada,411,Text,20,Thursday,16,0,2,0.06082725060827251
630,590,26,USA,318,Video,4,Thursday,18,6,2,0.12264150943396226
926,591,30,UK,245,Text,7,Thursday,20,4,4,0.17959183673469387
973,592,28,UK,244,Video,14,Thursday,22,3,4,0.1598360655737705
289,593,41,Spain,139,Image,2,Thursday,18,5,4,0.2949640287769784
849,594,31,USA,77,Text,5,Thursday,14,6,3,0.45454545454545453
759,595,24,France,584,Text,12,Thursday,14,4,54,0.3150684931506849
353,596,25,UK,351,Video,11,Thursday,22,5,6,0.1339031339031339
638,597,19,USA,166,Text,18,Thursday,70,4,2,0.5301204819277109
74,598,38,USA,41,Text,17,Thursday,15,4,52,4.365853658536586
872,599,27,USA,203,Text,23,Thursday,65,4,4,0.43842364532019706
715,600,49,USA,135,Image,0,Friday,19,1,4,0.24444444444444444
560,601,29,Spain,504,Image,6,Friday,20,6,1,0.06746031746031746
590,602,18,France,36,Text,11,Friday,23,5,51,5.111111111111111
440,603,34,Spain,30,Text,9,Friday,24,4,3,1.5
990,604,43,USA,32,Text,11,Friday,18,6,2,1.09375
240,605,43,USA,108,Text,10,Friday,30,5,8,0.6018518518518519
860,606,29,UK,23,Image,3,Friday,25,1,53,8.0
153,607,44,UK,366,Video,18,Friday,24,3,53,0.5245901639344263
785,608,34,Canada,297,Text,5,Friday,15,6,3,0.11447811447811448
95,609,39,USA,122,Text,8,Friday,14,5,2,0.27049180327868855
725,610,46,Spain,220,Text,19,Friday,16,2,55,0.8590909090909091
293,611,19,UK,105,Video,9,Friday,120,6,2,1.3428571428571427
208,612,47,USA,7,Video,4,Friday,27,6,3,7.0
342,613,36,Spain,103,Video,12,Friday,21,4,57,1.9514563106796117
87,614,34,France,101,Text,8,Friday,17,5,54,1.9108910891089108
817,615,36,USA,47,Text,1,Friday,19,2,2,0.5106382978723404
775,616,22,USA,82,Text,17,Friday,21,9,51,2.292682926829268
936,617,23,UK,273,Text,20,Friday,20,4,1,0.10256410256410256
389,618,26,Spain,347,Image,0,Friday,28,2,4,0.11815561959654179
324,619,23,France,165,Video,23,Friday,115,1,51,1.6181818181818182
939,620,43,Spain,384,Video,20,Friday,21,5,1,0.09635416666666667
888,621,37,France,8,Video,11,Friday,18,2,5,4.125
831,622,22,France,222,Text,9,Friday,27,8,5,0.23873873873873874
156,623,24,France,139,Image,1,Friday,21,6,53,1.3453237410071943
667,624,45,Canada,107,Text,8,Saturday,33,4,3,0.4672897196261682
650,625,24,Spain,312,Text,1,Saturday,15,3,2,0.08974358974358974
632,626,38,France,179,Video,22,Saturday,20,8,6,0.27932960893854747
576,627,46,Spain,342,Text,23,Saturday,26,0,55,0.5467836257309941
618,628,48,Canada,1123,Image,21,Saturday,26,4,1,0.034728406055209264
658,629,29,France,184,Text,13,Saturday,24,2,3,0.20652173913043478
136,630,18,Spain,123,Image,10,Saturday,14,7,4,0.3089430894308943
922,631,26,France,355,Video,22,Saturday,19,2,53,0.5154929577464789
673,632,47,USA,91,Text,10,Saturday,16,4,53,1.989010989010989
427,633,21,USA,27,Video,16,Saturday,120,5,3,5.111111111111111
451,634,47,USA,133,Text,3,Saturday,19,7,0,0.2631578947368421
611,635,35,France,47,Image,12,Saturday,20,1,53,3.8085106382978724
849,636,31,USA,77,Video,6,Saturday,23,5,1,0.4805194805194805
910,637,20,France,271,Image,15,Saturday,21,6,0,0.1070110701107011
818,638,29,France,42,Video,0,Saturday,28,2,54,4.523809523809524
140,639,41,Canada,32,Text,12,Saturday,16,3,4,1.15625
82,640,46,Canada,119,Image,0,Saturday,20,1,3,0.29411764705882354
176,641,44,UK,169,Image,10,Saturday,25,7,2,0.2781065088757396
197,642,45,France,95,Video,5,Saturday,17,3,3,0.30526315789473685
623,643,43,France,181,Text,19,Saturday,20,6,1,0.19889502762430938
567,644,49,UK,215,Video,2,Saturday,26,4,1,0.14883720930232558
971,645,40,USA,201,Image,11,Saturday,19,4,3,0.1691542288557214
690,646,27,Canada,30,Text,4,Saturday,23,9,3,1.6
420,647,35,Spain,13,Image,8,Saturday,13,11,53,15.076923076923077
400,648,41,UK,93,Text,11,Sunday,19,8,0,0.3548387096774194
697,649,27,Spain,36,Image,9,Sunday,22,7,3,1.3333333333333333
470,650,46,France,34,Video,18,Sunday,16,5,3,1.1470588235294117
217,651,30,Spain,255,Image,4,Sunday,17,5,1,0.12156862745098039
924,652,18,USA,414,Image,4,Sunday,19,8,2,0.10869565217391304
928,653,47,Spain,22,Image,8,Sunday,29,6,3,2.227272727272727
827,654,43,UK,142,Text,19,Sunday,12,5,0,0.16901408450704225
986,655,45,UK,60,Text,16,Sunday,17,6,52,3.05
728,656,22,UK,554,Image,9,Sunday,16,4,5,0.0776173285198556
631,657,29,UK,21,Text,20,Sunday,20,5,2,1.7142857142857142
950,658,28,France,389,Text,0,Sunday,21,4,5,0.11053984575835475
905,659,27,UK,97,Image,21,Sunday,19,3,1,0.32989690721649484
174,660,25,USA,411,Text,15,Sunday,18,5,5,0.09732360097323602
22,661,19,USA,151,Text,14,Sunday,17,7,2,0.2582781456953642
724,662,18,Spain,6,Image,22,Sunday,18,6,2,6.0
916,663,43,Spain,282,Text,16,Sunday,20,8,4,0.16312056737588654
234,664,29,Canada,326,Video,19,Sunday,22,6,51,0.558282208588957
12,665,28,France,252,Video,12,Sunday,19,6,2,0.1626984126984127
100,666,48,USA,84,Video,0,Sunday,25,4,53,2.2261904761904763
928,667,47,Spain,22,Text,7,Sunday,23,3,6,2.0
535,668,39,Spain,71,Video,4,Sunday,19,5,54,2.7183098591549295
875,669,44,Canada,80,Video,5,Sunday,15,8,2,0.4875
522,670,39,USA,72,Video,22,Sunday,66,6,1,1.0694444444444444
784,671,35,UK,841,Text,19,Sunday,16,5,3,0.0356718192627824
451,672,47,USA,133,Image,13,Monday,24,6,2,0.3082706766917293
430,673,18,USA,237,Video,21,Monday,171,9,4,0.8270042194092827
792,674,22,UK,24,Image,22,Monday,25,9,3,2.25
605,675,20,USA,308,Image,10,Monday,23,6,54,0.6493506493506493
712,676,34,Canada,121,Image,5,Monday,20,4,56,1.5867768595041323
532,677,18,Spain,10,Image,10,Monday,20,5,0,2.8
851,678,43,USA,346,Text,12,Monday,21,4,54,0.5520231213872833
978,679,25,USA,135,Image,11,Monday,17,3,4,0.26666666666666666
722,680,45,France,87,Text,21,Monday,14,10,56,2.310344827586207
651,681,49,USA,147,Image,1,Monday,23,3,3,0.22448979591836735
292,682,34,Canada,239,Text,20,Monday,22,7,55,0.8451882845188284
809,683,30,France,240,Image,2,Monday,14,9,4,0.1875
912,684,30,UK,67,Text,22,Monday,15,2,2,0.3582089552238806
100,685,48,USA,84,Image,3,Monday,18,7,5,0.5119047619047619
501,686,46,Canada,19,Video,16,Monday,24,3,3,1.8421052631578947
303,687,47,USA,18,Text,21,Monday,73,8,2,5.444444444444445
870,688,30,USA,129,Text,5,Monday,25,8,2,0.3875968992248062
539,689,27,Canada,277,Text,6,Monday,21,4,4,0.1407942238267148
552,690,30,USA,27,Video,14,Monday,19,6,2,1.2962962962962963
354,691,49,France,306,Image,10,Monday,19,4,54,0.6209150326797386
302,692,36,USA,66,Image,23,Monday,72,4,4,1.378787878787879
495,693,48,Canada,148,Text,2,Monday,13,5,0,0.12162162162162163
657,694,20,UK,51,Image,5,Monday,12,5,3,0.5882352941176471
767,695,41,Spain,145,Video,1,Monday,20,7,7,0.36551724137931035
973,696,28,UK,244,Video,13,Tuesday,14,3,2,0.0942622950819672
226,697,30,USA,14,Image,8,Tuesday,12,3,5,2.0
235,698,37,UK,156,Text,17,Tuesday,23,2,5,0.28846153846153844
872,699,27,USA,203,Text,18,Tuesday,69,3,52,1.1280788177339902
891,700,24,France,559,Text,11,Tuesday,7,3,4,0.03935599284436494
454,701,30,UK,287,Text,12,Tuesday,16,4,55,0.6655052264808362
12,702,28,France,252,Text,11,Tuesday,23,3,4,0.16666666666666666
209,703,22,USA,85,Text,11,Tuesday,18,6,5,0.5294117647058824
740,704,48,Spain,189,Text,17,Tuesday,24,6,4,0.25396825396825395
396,705,41,Spain,40,Video,8,Tuesday,23,7,1,0.9
99,706,46,Canada,148,Image,16,Tuesday,28,8,1,0.33783783783783783
30,707,38,France,746,Video,20,Tuesday,20,4,54,0.2479892761394102
897,708,45,UK,477,Video,15,Tuesday,29,4,56,0.42557651991614254
527,709,27,USA,27,Text,16,Tuesday,14,5,4,1.2592592592592593
648,710,33,Spain,309,Video,20,Tuesday,14,6,1,0.10355987055016182
328,711,33,Canada,167,Text,23,Tuesday,21,7,1,0.20958083832335328
165,712,18,France,217,Image,7,Tuesday,18,10,52,0.9078341013824884
458,713,44,Canada,4,Text,10,Tuesday,20,3,2,7.0
821,714,45,Spain,34,Video,23,Tuesday,14,3,50,4.852941176470588
951,715,45,UK,149,Text,1,Tuesday,10,4,3,0.18791946308724833
981,716,41,UK,185,Text,7,Tuesday,19,2,3,0.15135135135135136
992,717,35,Spain,713,Video,11,Tuesday,21,1,2,0.033660589060308554
99,718,46,Canada,148,Text,20,Tuesday,24,4,3,0.2972972972972973
620,719,45,France,121,Image,0,Tuesday,21,6,2,0.33884297520661155
854,720,40,Spain,138,Video,22,Wednesday,26,4,4,0.3115942028985507
172,721,20,France,757,Video,12,Wednesday,121,6,1,0.17437252311756934
748,722,34,Canada,150,Video,21,Wednesday,20,5,4,0.24666666666666667
161,723,26,Canada,536,Video,20,Wednesday,26,3,51,0.35261194029850745
904,724,44,France,160,Text,16,Wednesday,18,5,0,0.1625
727,725,28,France,166,Video,13,Wednesday,19,10,2,0.2710843373493976
775,726,22,USA,82,Image,13,Wednesday,19,2,1,0.2682926829268293
262,727,22,USA,190,Image,15,Wednesday,16,8,3,0.21578947368421053
803,728,34,USA,203,Text,16,Wednesday,21,4,2,0.16748768472906403
273,729,41,France,22,Image,5,Wednesday,23,6,3,1.7727272727272727
2,730,46,USA,38,Video,6,Wednesday,17,2,2,0.8157894736842105
27,731,19,Canada,36,Video,0,Wednesday,124,4,50,7.861111111111111
325,732,39,USA,264,Image,14,Wednesday,24,7,1,0.1590909090909091
939,733,43,Spain,384,Text,19,Wednesday,22,6,54,0.5078125
148,734,34,USA,225,Text,20,Wednesday,79,3,1,0.38222222222222224
539,735,27,Canada,277,Video,17,Wednesday,16,4,50,0.6137184115523465
487,736,45,USA,466,Video,12,Wednesday,24,4,0,0.07081545064377683
821,737,45,Spain,34,Image,23,Wednesday,15,7,2,1.088235294117647
